1087	-2.6497	-0.7793
1088	-2.8284	-0.98067
1089	-2.9965	-1.1731
1090	-3.1534	-1.356
1091	-3.2984	-1.5288
1092	-3.4309	-1.6907
1093	-3.5506	-1.8414
1094	-3.6568	-1.9804
1095	-3.7494	-2.1072
1096	-3.8278	-2.2213
1097	-3.8918	-2.3226
1098	-3.9411	-2.4108
1099	-3.9756	-2.4855
1100	-3.9952	-2.5467
1101	-3.9997	-2.5942
1102	-3.9892	-2.628
1103	-3.9636	-2.648
1104	-3.9231	-2.6544
1105	-3.8679	-2.6471
1106	-3.7981	-2.6265
1107	-3.714	-2.5927
1108	-3.616	-2.546
1109	-3.5043	-2.4866
1110	-3.3794	-2.415
1111	-3.2418	-2.3317
1112	-3.092	-2.2369
1113	-2.9306	-2.1314
1114	-2.7582	-2.0155
1115	-2.5753	-1.89
1116	-2.3828	-1.7554
1117	-2.1813	-1.6125
1118	-1.9716	-1.4619
1119	-1.7545	-1.3043
1120	-1.5307	-1.1406
1121	-1.3012	-0.97141
1122	-1.0669	-0.79769
1123	-0.82845	-0.6202
1124	-0.58692	-0.43979
1125	-0.34319	-0.25731
1126	-0.098165	-0.073622
1127	0.14723	0.11042
1128	0.39207	0.29393
1129	0.63543	0.47607
1130	0.8764	0.65596
1131	1.1141	0.83276
1132	1.3476	1.0056
1133	1.576	1.1738
1134	1.7984	1.3363
1135	2.0142	1.4926
1136	2.2223	1.6417
1137	2.422	1.783
1138	2.6127	1.9159
1139	2.7935	2.0395
1140	2.9638	2.1533
1141	3.1229	2.2568
1142	3.2703	2.3493
1143	3.4054	2.4303
1144	3.5277	2.4995
1145	3.6367	2.5563
1146	3.732	2.6005
1147	3.8132	2.6317
1148	3.8801	2.6497
1149	3.9324	2.6542
1150	3.9699	2.6451
1151	3.9925	2.6223
1152	4	2.5858
1153	3.9925	2.5355
1154	3.9699	2.4716
1155	3.9324	2.3942
1156	3.8801	2.3034
1157	3.8132	2.1995
1158	3.732	2.0828
1159	3.6367	1.9536
1160	3.5277	1.8122
1161	3.4054	1.6592
1162	3.2703	1.4951
1163	3.1229	1.3203
1164	2.9638	1.1354
1165	2.7935	0.94108
1166	2.6127	0.73801
1167	2.422	0.52687
1168	2.2223	0.3084
1169	2.0142	0.083365
1170	1.7984	-0.14743
1171	1.576	-0.38317
1172	1.3476	-0.623
1173	1.1141	-0.86604
1174	0.8764	-1.1114
1175	0.63543	-1.3582
1176	0.39207	-1.6055
1177	0.14723	-1.8524
1178	-0.098165	-2.098
1179	-0.34319	-2.3413
1180	-0.58692	-2.5815
1181	-0.82845	-2.8176
1182	-1.0669	-3.0487
1183	-1.3012	-3.2739
1184	-1.5307	-3.4923
1185	-1.7545	-3.7031
1186	-1.9716	-3.9055
1187	-2.1813	-4.0987
1188	-2.3828	-4.2819
1189	-2.5753	-4.4542
1190	-2.7582	-4.6152
1191	-2.9306	-4.764
1192	-3.092	-4.9
1193	-3.2418	-5.0227
1194	-3.3794	-5.1316
1195	-3.5043	-5.226
1196	-3.616	-5.3057
1197	-3.714	-5.3701
1198	-3.7981	-5.419
1199	-3.8679	-5.4521
1200	-3.9231	-5.4692
1201	-3.9636	-5.47
1202	-3.9892	-5.4545
1203	-3.9997	-5.4226
1204	-3.9952	-5.3743
1205	-3.9756	-5.3096
1206	-3.9411	-5.2288
1207	-3.8918	-5.1319
1208	-3.8278	-5.0192
1209	-3.7494	-4.8909
1210	-3.6568	-4.7475
1211	-3.5506	-4.5893
1212	-3.4309	-4.4167
1213	-3.2984	-4.2303
1214	-3.1534	-4.0306
1215	-2.9965	-3.8182
1216	-2.8284	-3.5938
1217	-2.6497	-3.358
1218	-2.4609	-3.1115
1219	-2.2629	-2.8552
1220	-2.0564	-2.5898
1221	-1.8422	-2.3162
1222	-1.621	-2.0352
1223	-1.3937	-1.7477
1224	-1.1611	-1.4546
1225	-0.92423	-1.1569
1226	-0.68385	-0.85544
1227	-0.44089	-0.55128
1228	-0.19627	-0.24535
1229	0.049086	0.061358
1230	0.29426	0.36787
1231	0.53832	0.67321
1232	0.78036	0.9764
1233	1.0195	1.2765
1234	1.2547	1.5724
1235	1.4853	1.8634
1236	1.7102	2.1484
1237	1.9287	2.4266
1238	2.14	2.697
1239	2.3432	2.9589
1240	2.5376	3.2114
1241	2.7224	3.4536
1242	2.897	3.685
1243	3.0607	3.9047
1244	3.2128	4.1121
1245	3.3529	4.3065
1246	3.4803	4.4874
1247	3.5947	4.6543
1248	3.6955	4.8067
1249	3.7824	4.9441
1250	3.8551	5.0661
1251	3.9133	5.1725
1252	3.9567	5.2631
1253	3.9853	5.3374
1254	3.9988	5.3955
1255	3.9973	5.4373
1256	3.9807	5.4626
1257	3.9492	5.4716
1258	3.9028	5.4643
1259	3.8417	5.4408
1260	3.7662	5.4013
1261	3.6765	5.3462
1262	3.5729	5.2756
1263	3.4559	5.19
1264	3.3259	5.0897
1265	3.1833	4.9753
1266	3.0288	4.8472
1267	2.8629	4.706
1268	2.6862	4.5522
1269	2.4994	4.3866
1270	2.3032	4.2098
1271	2.0984	4.0226
1272	1.8856	3.8256
1273	1.6657	3.6198
1274	1.4396	3.4058
1275	1.208	3.1845
1276	0.97192	2.9569
1277	0.73216	2.7237
1278	0.48964	2.4859
1279	0.24528	2.2443
1280	-1.9644e-15	2
1281	-0.24528	1.7538
1282	-0.48964	1.5066
1283	-0.73216	1.2594
1284	-0.97192	1.013
1285	-1.208	0.76849
1286	-1.4396	0.52663
1287	-1.6657	0.28834
1288	-1.8856	0.054476
1289	-2.0984	-0.17412
1290	-2.3032	-0.39662
1291	-2.4994	-0.61225
1292	-2.6862	-0.82025
1293	-2.8629	-1.0199
1294	-3.0288	-1.2105
1295	-3.1833	-1.3914
1296	-3.3259	-1.562
1297	-3.4559	-1.7218
1298	-3.5729	-1.8702
1299	-3.6765	-2.0067
1300	-3.7662	-2.131
1301	-3.8417	-2.2426
1302	-3.9028	-2.3413
1303	-3.9492	-2.4268
1304	-3.9807	-2.4988
1305	-3.9973	-2.5573
1306	-3.9988	-2.602
1307	-3.9853	-2.6331
1308	-3.9567	-2.6504
1309	-3.9133	-2.654
1310	-3.8551	-2.6441
1311	-3.7824	-2.6208
1312	-3.6955	-2.5844
1313	-3.5947	-2.5351
1314	-3.4803	-2.4733
1315	-3.3529	-2.3993
1316	-3.2128	-2.3136
1317	-3.0607	-2.2167
1318	-2.897	-2.109
1319	-2.7224	-1.9912
1320	-2.5376	-1.8638
1321	-2.3432	-1.7275
1322	-2.14	-1.583
1323	-1.9287	-1.4309
1324	-1.7102	-1.272
1325	-1.4853	-1.1071
1326	-1.2547	-0.93701
1327	-1.0195	-0.76247
1328	-0.78036	-0.58433
1329	-0.53832	-0.40343
1330	-0.29426	-0.22064
1331	-0.049086	-0.036814
1332	0.19627	0.14719
1333	0.44089	0.3305
1334	0.68385	0.51225
1335	0.92423	0.6916
1336	1.1611	0.86768
1337	1.3937	1.0397
1338	1.621	1.2067
1339	1.8422	1.3681
1340	2.0564	1.523
1341	2.2629	1.6706
1342	2.4609	1.8103
1343	2.6497	1.9413
1344	2.8284	2.0631
1345	2.9965	2.1749
1346	3.1534	2.2762
1347	3.2984	2.3664
1348	3.4309	2.4451
1349	3.5506	2.5118
1350	3.6568	2.5662
1351	3.7494	2.6078
1352	3.8278	2.6364
1353	3.8918	2.6516
1354	3.9411	2.6534
1355	3.9756	2.6416
1356	3.9952	2.6161
1357	3.9997	2.5768
1358	3.9892	2.5239
1359	3.9636	2.4572
1360	3.9231	2.3771
1361	3.8679	2.2837
1362	3.7981	2.1772
1363	3.714	2.0579
1364	3.616	1.9263
1365	3.5043	1.7825
1366	3.3794	1.6273
1367	3.2418	1.4609
1368	3.092	1.2841
1369	2.9306	1.0973
1370	2.7582	0.90115
1371	2.5753	0.69641
1372	2.3828	0.48374
1373	2.1813	0.26389
1374	1.9716	0.03764
1375	1.7545	-0.19421
1376	1.5307	-0.43084
1377	1.3012	-0.67138
1378	1.0669	-0.91495
1379	0.82845	-1.1607
1380	0.58692	-1.4077
1381	0.34319	-1.655
1382	0.098165	-1.9017
1383	-0.14723	-2.1469
1384	-0.39207	-2.3897
1385	-0.63543	-2.6291
1386	-0.8764	-2.8642
1387	-1.1141	-3.0942
1388	-1.3476	-3.3181
1389	-1.576	-3.5351
1390	-1.7984	-3.7443
1391	-2.0142	-3.9449
1392	-2.2223	-4.1362
1393	-2.422	-4.3172
1394	-2.6127	-4.4874
1395	-2.7935	-4.6459
1396	-2.9638	-4.7922
1397	-3.1229	-4.9256
1398	-3.2703	-5.0456
1399	-3.4054	-5.1516
1400	-3.5277	-5.2431
1401	-3.6367	-5.3198
1402	-3.732	-5.3811
1403	-3.8132	-5.4269
1404	-3.8801	-5.4568
1405	-3.9324	-5.4706
1406	-3.9699	-5.4682
1407	-3.9925	-5.4494
1408	-4	-5.4142
1409	-3.9925	-5.3626
1410	-3.9699	-5.2947
1411	-3.9324	-5.2107
1412	-3.8801	-5.1106
1413	-3.8132	-4.9947
1414	-3.732	-4.8634
1415	-3.6367	-4.717
1416	-3.5277	-4.5559
1417	-3.4054	-4.3805
1418	-3.2703	-4.1914
1419	-3.1229	-3.9891
1420	-2.9638	-3.7743
1421	-2.7935	-3.5475
1422	-2.6127	-3.3095
1423	-2.422	-3.061
1424	-2.2223	-2.8029
1425	-2.0142	-2.5357
1426	-1.7984	-2.2606
1427	-1.576	-1.9782
1428	-1.3476	-1.6895
1429	-1.1141	-1.3954
1430	-0.8764	-1.0968
1431	-0.63543	-0.7948
1432	-0.39207	-0.4902
1433	-0.14723	-0.18404
1434	0.098165	0.12271
1435	0.34319	0.42907
1436	0.58692	0.73405
1437	0.82845	1.0367
1438	1.0669	1.336
1439	1.3012	1.6311
1440	1.5307	1.9209
1441	1.7545	2.2046
1442	1.9716	2.4813
1443	2.1813	2.7501
1444	2.3828	3.0102
1445	2.5753	3.2606
1446	2.7582	3.5008
1447	2.9306	3.7299
1448	3.092	3.9472
1449	3.2418	4.152
1450	3.3794	4.3438
1451	3.5043	4.5219
1452	3.616	4.686
1453	3.714	4.8353
1454	3.7981	4.9697
1455	3.8679	5.0887
1456	3.9231	5.1919
1457	3.9636	5.2792
1458	3.9892	5.3504
1459	3.9997	5.4052
1460	3.9952	5.4437
1461	3.9756	5.4657
1462	3.9411	5.4714
1463	3.8918	5.4609
1464	3.8278	5.4342
1465	3.7494	5.3916
1466	3.6568	5.3333
1467	3.5506	5.2597
1468	3.4309	5.1711
1469	3.2984	5.068
1470	3.1534	4.9507
1471	2.9965	4.82
1472	2.8284	4.6762
1473	2.6497	4.52
1474	2.4609	4.3521
1475	2.2629	4.1732
1476	2.0564	3.984
1477	1.8422	3.7852
1478	1.621	3.5776
1479	1.3937	3.3621
1480	1.1611	3.1395
1481	0.92423	2.9107
1482	0.68385	2.6765
1483	0.44089	2.4378
1484	0.19627	2.1957
1485	-0.049086	1.9509
1486	-0.29426	1.7044
1487	-0.53832	1.4571
1488	-0.78036	1.21
1489	-1.0195	0.96396
1490	-1.2547	0.71988
1491	-1.4853	0.47866
1492	-1.7102	0.24118
1493	-1.9287	0.0083091
1494	-2.14	-0.21913
1495	-2.3432	-0.44032
1496	-2.5376	-0.65449
1497	-2.7224	-0.86087
1498	-2.897	-1.0588
1499	-3.0607	-1.2475
1500	-3.2128	-1.4264
1501	-3.3529	-1.5949
1502	-3.4803	-1.7524
1503	-3.5947	-1.8985
1504	-3.6955	-2.0326
1505	-3.7824	-2.1544
1506	-3.8551	-2.2634
1507	-3.9133	-2.3595
1508	-3.9567	-2.4423
1509	-3.9853	-2.5116
1510	-3.9988	-2.5673
1511	-3.9973	-2.6093
1512	-3.9807	-2.6376
1513	-3.9492	-2.6522
1514	-3.9028	-2.6531
1515	-3.8417	-2.6405
1516	-3.7662	-2.6146
1517	-3.6765	-2.5755
1518	-3.5729	-2.5237
1519	-3.4559	-2.4594
1520	-3.3259	-2.3831
1521	-3.1833	-2.2951
1522	-3.0288	-2.196
1523	-2.8629	-2.0862
1524	-2.6862	-1.9664
1525	-2.4994	-1.8372
1526	-2.3032	-1.6992
1527	-2.0984	-1.5531
1528	-1.8856	-1.3996
1529	-1.6657	-1.2395
1530	-1.4396	-1.0735
1531	-1.208	-0.90243
1532	-0.97192	-0.7271
1533	-0.73216	-0.54834
1534	-0.48964	-0.367
1535	-0.24528	-0.18393
1536	-4.3117e-14	-3.2338e-14
1537	0.24528	0.18393
1538	0.48964	0.367
1539	0.73216	0.54834
1540	0.97192	0.7271
1541	1.208	0.90243
1542	1.4396	1.0735
1543	1.6657	1.2395
1544	1.8856	1.3996
1545	2.0984	1.5531
1546	2.3032	1.6992
1547	2.4994	1.8372
1548	2.6862	1.9664
1549	2.8629	2.0862
1550	3.0288	2.196
1551	3.1833	2.2951
1552	3.3259	2.3831
1553	3.4559	2.4594
1554	3.5729	2.5237
1555	3.6765	2.5755
1556	3.7662	2.6146
1557	3.8417	2.6405
1558	3.9028	2.6531
1559	3.9492	2.6522
1560	3.9807	2.6376
1561	3.9973	2.6093
1562	3.9988	2.5673
1563	3.9853	2.5116
1564	3.9567	2.4423
1565	3.9133	2.3595
1566	3.8551	2.2634
1567	3.7824	2.1544
1568	3.6955	2.0326
1569	3.5947	1.8985
1570	3.4803	1.7524
1571	3.3529	1.5949
1572	3.2128	1.4264
1573	3.0607	1.2475
1574	2.897	1.0588
1575	2.7224	0.86087
1576	2.5376	0.65449
1577	2.3432	0.44032
1578	2.14	0.21913
1579	1.9287	-0.0083091
1580	1.7102	-0.24118
1581	1.4853	-0.47866
1582	1.2547	-0.71988
1583	1.0195	-0.96396
1584	0.78036	-1.21
1585	0.53832	-1.4571
1586	0.29426	-1.7044
1587	0.049086	-1.9509
1588	-0.19627	-2.1957
1589	-0.44089	-2.4378
1590	-0.68385	-2.6765
1591	-0.92423	-2.9107
1592	-1.1611	-3.1395
1593	-1.3937	-3.3621
1594	-1.621	-3.5776
1595	-1.8422	-3.7852
1596	-2.0564	-3.984
1597	-2.2629	-4.1732
1598	-2.4609	-4.3521
1599	-2.6497	-4.52
1600	-2.8284	-4.6762
1601	-2.9965	-4.82
1602	-3.1534	-4.9507
1603	-3.2984	-5.068
1604	-3.4309	-5.1711
1605	-3.5506	-5.2597
1606	-3.6568	-5.3333
1607	-3.7494	-5.3916
1608	-3.8278	-5.4342
1609	-3.8918	-5.4609
1610	-3.9411	-5.4714
1611	-3.9756	-5.4657
1612	-3.9952	-5.4437
1613	-3.9997	-5.4052
1614	-3.9892	-5.3504
1615	-3.9636	-5.2792
1616	-3.9231	-5.1919
1617	-3.8679	-5.0887
1618	-3.7981	-4.9697
1619	-3.714	-4.8353
1620	-3.616	-4.686
1621	-3.5043	-4.5219
1622	-3.3794	-4.3438
1623	-3.2418	-4.152
1624	-3.092	-3.9472
1625	-2.9306	-3.7299
1626	-2.7582	-3.5008
1627	-2.5753	-3.2606
1628	-2.3828	-3.0102
1629	-2.1813	-2.7501
1630	-1.9716	-2.4813
1631	-1.7545	-2.2046
1632	-1.5307	-1.9209
1633	-1.3012	-1.6311
1634	-1.0669	-1.336
1635	-0.82845	-1.0367
1636	-0.58692	-0.73405
1637	-0.34319	-0.42907
1638	-0.098165	-0.12271
1639	0.14723	0.18404
1640	0.39207	0.4902
1641	0.63543	0.7948
1642	0.8764	1.0968
1643	1.1141	1.3954
1644	1.3476	1.6895
1645	1.576	1.9782
1646	1.7984	2.2606
1647	2.0142	2.5357
1648	2.2223	2.8029
1649	2.422	3.061
1650	2.6127	3.3095
1651	2.7935	3.5475
1652	2.9638	3.7743
1653	3.1229	3.9891
1654	3.2703	4.1914
1655	3.4054	4.3805
1656	3.5277	4.5559
1657	3.6367	4.717
1658	3.732	4.8634
1659	3.8132	4.9947
1660	3.8801	5.1106
1661	3.9324	5.2107
1662	3.9699	5.2947
1663	3.9925	5.3626
1664	4	5.4142
1665	3.9925	5.4494
1666	3.9699	5.4682
1667	3.9324	5.4706
1668	3.8801	5.4568
1669	3.8132	5.4269
1670	3.732	5.3811
1671	3.6367	5.3198
1672	3.5277	5.2431
1673	3.4054	5.1516
1674	3.2703	5.0456
1675	3.1229	4.9256
1676	2.9638	4.7922
1677	2.7935	4.6459
1678	2.6127	4.4874
1679	2.422	4.3172
1680	2.2223	4.1362
1681	2.0142	3.9449
1682	1.7984	3.7443
1683	1.576	3.5351
1684	1.3476	3.3181
1685	1.1141	3.0942
1686	0.8764	2.8642
1687	0.63543	2.6291
1688	0.39207	2.3897
1689	0.14723	2.1469
1690	-0.098165	1.9017
1691	-0.34319	1.655
1692	-0.58692	1.4077
1693	-0.82845	1.1607
1694	-1.0669	0.91495
1695	-1.3012	0.67138
1696	-1.5307	0.43084
1697	-1.7545	0.19421
1698	-1.9716	-0.03764
1699	-2.1813	-0.26389
1700	-2.3828	-0.48374
1701	-2.5753	-0.69641
1702	-2.7582	-0.90115
1703	-2.9306	-1.0973
1704	-3.092	-1.2841
1705	-3.2418	-1.4609
1706	-3.3794	-1.6273
1707	-3.5043	-1.7825
1708	-3.616	-1.9263
1709	-3.714	-2.0579
1710	-3.7981	-2.1772
1711	-3.8679	-2.2837
1712	-3.9231	-2.3771
1713	-3.9636	-2.4572
1714	-3.9892	-2.5239
1715	-3.9997	-2.5768
1716	-3.9952	-2.6161
1717	-3.9756	-2.6416
1718	-3.9411	-2.6534
1719	-3.8918	-2.6516
1720	-3.8278	-2.6364
1721	-3.7494	-2.6078
1722	-3.6568	-2.5662
1723	-3.5506	-2.5118
1724	-3.4309	-2.4451
1725	-3.2984	-2.3664
1726	-3.1534	-2.2762
1727	-2.9965	-2.1749
1728	-2.8284	-2.0631
1729	-2.6497	-1.9413
1730	-2.4609	-1.8103
1731	-2.2629	-1.6706
1732	-2.0564	-1.523
1733	-1.8422	-1.3681
1734	-1.621	-1.2067
1735	-1.3937	-1.0397
1736	-1.1611	-0.86768
1737	-0.92423	-0.6916
1738	-0.68385	-0.51225
1739	-0.44089	-0.3305
1740	-0.19627	-0.14719
1741	0.049086	0.036814
1742	0.29426	0.22064
1743	0.53832	0.40343
1744	0.78036	0.58433
1745	1.0195	0.76247
1746	1.2547	0.93701
1747	1.4853	1.1071
1748	1.7102	1.272
1749	1.9287	1.4309
1750	2.14	1.583
1751	2.3432	1.7275
1752	2.5376	1.8638
1753	2.7224	1.9912
1754	2.897	2.109
1755	3.0607	2.2167
1756	3.2128	2.3136
1757	3.3529	2.3993
1758	3.4803	2.4733
1759	3.5947	2.5351
1760	3.6955	2.5844
1761	3.7824	2.6208
1762	3.8551	2.6441
1763	3.9133	2.654
1764	3.9567	2.6504
1765	3.9853	2.6331
1766	3.9988	2.602
1767	3.9973	2.5573
1768	3.9807	2.4988
1769	3.9492	2.4268
1770	3.9028	2.3413
1771	3.8417	2.2426
1772	3.7662	2.131
1773	3.6765	2.0067
1774	3.5729	1.8702
1775	3.4559	1.7218
1776	3.3259	1.562
1777	3.1833	1.3914
1778	3.0288	1.2105
1779	2.8629	1.0199
1780	2.6862	0.82025
1781	2.4994	0.61225
1782	2.3032	0.39662
1783	2.0984	0.17412
1784	1.8856	-0.054476
1785	1.6657	-0.28834
1786	1.4396	-0.52663
1787	1.208	-0.76849
1788	0.97192	-1.013
1789	0.73216	-1.2594
1790	0.48964	-1.5066
1791	0.24528	-1.7538
1792	3.1356e-14	-2
1793	-0.24528	-2.2443
1794	-0.48964	-2.4859
1795	-0.73216	-2.7237
1796	-0.97192	-2.9569
1797	-1.208	-3.1845
1798	-1.4396	-3.4058
1799	-1.6657	-3.6198
1800	-1.8856	-3.8256
1801	-2.0984	-4.0226
1802	-2.3032	-4.2098
1803	-2.4994	-4.3866
1804	-2.6862	-4.5522
1805	-2.8629	-4.706
1806	-3.0288	-4.8472
1807	-3.1833	-4.9753
1808	-3.3259	-5.0897
1809	-3.4559	-5.19
1810	-3.5729	-5.2756
1811	-3.6765	-5.3462
1812	-3.7662	-5.4013
1813	-3.8417	-5.4408
1814	-3.9028	-5.4643
1815	-3.9492	-5.4716
1816	-3.9807	-5.4626
1817	-3.9973	-5.4373
1818	-3.9988	-5.3955
1819	-3.9853	-5.3374
1820	-3.9567	-5.2631
1821	-3.9133	-5.1725
1822	-3.8551	-5.0661
1823	-3.7824	-4.9441
1824	-3.6955	-4.8067
1825	-3.5947	-4.6543
1826	-3.4803	-4.4874
1827	-3.3529	-4.3065
1828	-3.2128	-4.1121
1829	-3.0607	-3.9047
1830	-2.897	-3.685
1831	-2.7224	-3.4536
1832	-2.5376	-3.2114
1833	-2.3432	-2.9589
1834	-2.14	-2.697
1835	-1.9287	-2.4266
1836	-1.7102	-2.1484
1837	-1.4853	-1.8634
1838	-1.2547	-1.5724
1839	-1.0195	-1.2765
1840	-0.78036	-0.9764
1841	-0.53832	-0.67321
1842	-0.29426	-0.36787
1843	-0.049086	-0.061358
1844	0.19627	0.24535
1845	0.44089	0.55128
1846	0.68385	0.85544
1847	0.92423	1.1569
1848	1.1611	1.4546
1849	1.3937	1.7477
1850	1.621	2.0352
1851	1.8422	2.3162
1852	2.0564	2.5898
1853	2.2629	2.8552
1854	2.4609	3.1115
1855	2.6497	3.358
1856	2.8284	3.5938
1857	2.9965	3.8182
1858	3.1534	4.0306
1859	3.2984	4.2303
1860	3.4309	4.4167
1861	3.5506	4.5893
1862	3.6568	4.7475
1863	3.7494	4.8909
1864	3.8278	5.0192
1865	3.8918	5.1319
1866	3.9411	5.2288
1867	3.9756	5.3096
1868	3.9952	5.3743
1869	3.9997	5.4226
1870	3.9892	5.4545
1871	3.9636	5.47
1872	3.9231	5.4692
1873	3.8679	5.4521
1874	3.7981	5.419
1875	3.714	5.3701
1876	3.616	5.3057
1877	3.5043	5.226
1878	3.3794	5.1316
1879	3.2418	5.0227
1880	3.092	4.9
1881	2.9306	4.764
1882	2.7582	4.6152
1883	2.5753	4.4542
1884	2.3828	4.2819
1885	2.1813	4.0987
1886	1.9716	3.9055
1887	1.7545	3.7031
1888	1.5307	3.4923
1889	1.3012	3.2739
1890	1.0669	3.0487
1891	0.82845	2.8176
1892	0.58692	2.5815
1893	0.34319	2.3413
1894	0.098165	2.098
1895	-0.14723	1.8524
1896	-0.39207	1.6055
1897	-0.63543	1.3582
1898	-0.8764	1.1114
1899	-1.1141	0.86604
1900	-1.3476	0.623
1901	-1.576	0.38317
1902	-1.7984	0.14743
1903	-2.0142	-0.083365
1904	-2.2223	-0.3084
1905	-2.422	-0.52687
1906	-2.6127	-0.73801
1907	-2.7935	-0.94108
1908	-2.9638	-1.1354
1909	-3.1229	-1.3203
1910	-3.2703	-1.4951
1911	-3.4054	-1.6592
1912	-3.5277	-1.8122
1913	-3.6367	-1.9536
1914	-3.732	-2.0828
1915	-3.8132	-2.1995
1916	-3.8801	-2.3034
1917	-3.9324	-2.3942
1918	-3.9699	-2.4716
1919	-3.9925	-2.5355
1920	-4	-2.5858
1921	-3.9925	-2.6223
1922	-3.9699	-2.6451
1923	-3.9324	-2.6542
1924	-3.8801	-2.6497
1925	-3.8132	-2.6317
1926	-3.732	-2.6005
1927	-3.6367	-2.5563
1928	-3.5277	-2.4995
1929	-3.4054	-2.4303
1930	-3.2703	-2.3493
1931	-3.1229	-2.2568
1932	-2.9638	-2.1533
1933	-2.7935	-2.0395
1934	-2.6127	-1.9159
1935	-2.422	-1.783
1936	-2.2223	-1.6417
1937	-2.0142	-1.4926
1938	-1.7984	-1.3363
1939	-1.576	-1.1738
1940	-1.3476	-1.0056
1941	-1.1141	-0.83276
1942	-0.8764	-0.65596
1943	-0.63543	-0.47607
1944	-0.39207	-0.29393
1945	-0.14723	-0.11042
1946	0.098165	0.073622
1947	0.34319	0.25731
1948	0.58692	0.43979
1949	0.82845	0.6202
1950	1.0669	0.79769
1951	1.3012	0.97141
1952	1.5307	1.1406
1953	1.7545	1.3043
1954	1.9716	1.4619
1955	2.1813	1.6125
1956	2.3828	1.7554
1957	2.5753	1.89
1958	2.7582	2.0155
1959	2.9306	2.1314
1960	3.092	2.2369
1961	3.2418	2.3317
1962	3.3794	2.415
1963	3.5043	2.4866
1964	3.616	2.546
1965	3.714	2.5927
1966	3.7981	2.6265
1967	3.8679	2.6471
1968	3.9231	2.6544
1969	3.9636	2.648
1970	3.9892	2.628
1971	3.9997	2.5942
1972	3.9952	2.5467
1973	3.9756	2.4855
1974	3.9411	2.4108
1975	3.8918	2.3226
1976	3.8278	2.2213
1977	3.7494	2.1072
1978	3.6568	1.9804
1979	3.5506	1.8414
1980	3.4309	1.6907
1981	3.2984	1.5288
1982	3.1534	1.356
1983	2.9965	1.1731
1984	2.8284	0.98067
1985	2.6497	0.7793
1986	2.4609	0.56971
1987	2.2629	0.35264
1988	2.0564	0.12886
1989	1.8422	-0.10085
1990	1.621	-0.33567
1991	1.3937	-0.57475
1992	1.1611	-0.81721
1993	0.92423	-1.0622
1994	0.68385	-1.3088
1995	0.44089	-1.5561
1996	0.19627	-1.8031
1997	-0.049086	-2.049
1998	-0.29426	-2.2929
1999	-0.53832	-2.5338
2000	-0.78036	-2.7707
2001	-1.0195	-3.0029
2002	-1.2547	-3.2293
2003	-1.4853	-3.4492
2004	-1.7102	-3.6616
2005	-1.9287	-3.8658
2006	-2.14	-4.0609
2007	-2.3432	-4.2461
2008	-2.5376	-4.4207
2009	-2.7224	-4.5839
2010	-2.897	-4.7352
2011	-3.0607	-4.8739
2012	-3.2128	-4.9993
2013	-3.3529	-5.1109
2014	-3.4803	-5.2083
2015	-3.5947	-5.2909
2016	-3.6955	-5.3585
2017	-3.7824	-5.4105
2018	-3.8551	-5.4468
2019	-3.9133	-5.467
2020	-3.9567	-5.4711
2021	-3.9853	-5.4589
2022	-3.9988	-5.4303
2023	-3.9973	-5.3852
2024	-3.9807	-5.3239
2025	-3.9492	-5.2462
2026	-3.9028	-5.1525
2027	-3.8417	-5.043
2028	-3.7662	-4.9178
2029	-3.6765	-4.7774
2030	-3.5729	-4.6221
2031	-3.4559	-4.4523
2032	-3.3259	-4.2687
2033	-3.1833	-4.0716
2034	-3.0288	-3.8617
2035	-2.8629	-3.6396
2036	-2.6862	-3.406
2037	-2.4994	-3.1617
2038	-2.3032	-2.9072
2039	-2.0984	-2.6436
2040	-1.8856	-2.3715
2041	-1.6657	-2.0919
2042	-1.4396	-1.8057
2043	-1.208	-1.5136
2044	-0.97192	-1.2167
2045	-0.73216	-0.91598
